MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,120.0,13560,4,4,3,6,3,216.0,3,3,2.0,2.0,0.0,1.0,0,1.0,0,1392,1392,4,1968.0,0,0,1392,1,0,1,0,2,1,3,5,3,2,3.0,1968.0,2.0,576,3.0,3.0,3,0,0,240,0,0,0,0.0,0,7,41,41
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,9453,3,4,3,7,7,0.0,4,3,4.0,3.0,0.0,4.0,402,1.0,0,594,996,5,1993.0,730,0,1744,0,0,2,1,3,1,4,7,8,0,0.0,1993.0,2.0,457,3.0,3.0,3,370,70,0,238,0,0,0.0,0,2,17,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,10355,3,4,3,5,5,196.0,3,3,3.0,3.0,0.0,4.0,695,1.0,0,519,1214,3,1967.0,0,0,1214,0,0,2,0,3,1,3,5,8,1,2.0,1967.0,2.0,318,3.0,3.0,3,0,111,0,0,0,0,0.0,0,7,40,40
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,6000,4,4,3,6,8,0.0,3,3,2.0,3.0,0.0,1.0,0,1.0,0,720,720,4,1940.0,330,0,1090,0,0,1,0,3,1,3,5,8,0,0.0,1940.0,1.0,240,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,68,2
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,11250,3,4,3,6,6,0.0,4,3,4.0,3.0,0.0,5.0,767,1.0,0,441,1208,3,1977.0,0,0,1208,1,0,1,1,3,1,3,6,8,1,3.0,1977.0,2.0,546,3.0,3.0,3,198,42,0,0,0,0,0.0,0,6,29,29
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,0.0,10464,3,4,3,6,6,130.0,3,3,4.0,3.0,0.0,6.0,850,1.0,0,138,988,3,1980.0,0,0,1102,1,0,1,0,2,1,3,5,8,1,3.0,1980.0,2.0,582,3.0,3.0,3,140,22,0,0,0,0,0.0,0,6,26,26
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,65.0,25095,3,4,2,5,8,0.0,3,3,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,5,1968.0,0,0,1473,2,0,1,0,1,1,5,5,8,2,4.0,1968.0,1.0,452,3.0,3.0,3,0,48,0,0,60,0,0.0,0,6,41,6
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,70,60.0,11340,4,4,3,2,1,0.0,2,2,2.0,2.0,0.0,1.0,0,1.0,0,723,723,3,1920.0,363,0,1086,0,0,1,0,2,1,3,5,4,0,0.0,1920.0,1.0,400,2.0,1.0,1,0,24,144,0,0,0,0.0,0,11,88,58
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,50.0,5000,4,4,3,4,7,0.0,3,3,3.0,3.0,0.0,3.0,188,1.0,0,577,765,3,1926.0,0,0,765,1,0,1,0,2,1,4,4,8,0,0.0,1926.0,1.0,200,2.0,3.0,2,135,0,41,0,0,0,3.0,0,4,85,60
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,95.0,11787,3,4,3,7,5,594.0,4,3,4.0,3.0,0.0,6.0,719,1.0,0,660,1379,5,1996.0,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3.0,1996.0,3.0,834,3.0,3.0,3,239,60,0,0,0,0,0.0,0,8,11,10
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,60.0,7200,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,5.0,671,1.0,0,193,864,4,1977.0,0,0,864,1,0,1,0,3,1,5,5,8,0,0.0,1977.0,3.0,576,4.0,5.0,3,155,0,0,0,0,0,0.0,0,9,35,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,13700,3,4,3,7,6,288.0,3,3,3.0,3.0,4.0,5.0,454,1.0,0,410,864,3,1965.0,918,0,1820,0,0,1,2,4,1,4,8,8,2,4.0,1965.0,1.0,492,3.0,3.0,3,60,84,0,0,273,0,4.0,0,5,43,20
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,85.0,10130,4,4,3,8,5,260.0,4,3,4.0,3.0,0.0,6.0,1294,1.0,0,408,1702,5,2007.0,0,0,1702,1,0,2,0,3,1,4,7,8,1,4.0,2007.0,2.0,844,3.0,3.0,3,0,69,0,0,0,0,0.0,0,3,2,2
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,44.0,6371,3,4,3,7,5,128.0,4,3,4.0,3.0,0.0,6.0,733,1.0,0,625,1358,5,2010.0,0,0,1358,1,0,2,0,2,1,4,6,8,1,4.0,2010.0,2.0,484,3.0,3.0,3,192,35,0,0,0,0,0.0,0,6,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,51.0,6120,4,4,3,7,5,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,952,952,4,1931.0,752,0,1774,0,0,2,0,2,2,3,8,7,2,3.0,1931.0,1.0,468,2.0,3.0,3,90,0,205,0,0,0,0.0,0,4,77,58
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,65.0,8125,4,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,756,756,5,2005.0,797,0,1553,0,0,2,1,3,1,4,6,8,0,0.0,2005.0,2.0,615,3.0,3.0,3,0,45,0,0,0,0,0.0,0,3,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,8470,4,4,3,8,5,0.0,4,3,4.0,3.0,0.0,6.0,225,5.0,276,471,972,5,2002.0,839,0,1811,0,0,2,1,3,1,4,7,8,1,4.0,2002.0,2.0,565,3.0,3.0,3,225,48,0,0,0,0,0.0,0,10,7,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,70.0,8750,4,4,3,7,5,209.0,4,3,4.0,3.0,0.0,6.0,1111,1.0,0,306,1417,5,1997.0,0,0,1417,1,0,2,0,3,1,4,7,8,1,3.0,1997.0,1.0,511,3.0,3.0,3,60,0,0,0,117,0,0.0,0,8,12,11
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,65.0,6860,3,4,3,5,6,54.0,3,3,3.0,3.0,0.0,6.0,908,1.0,0,100,1008,5,1964.0,0,0,1008,1,0,1,0,3,1,2,6,8,0,0.0,1964.0,1.0,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0,12,51,51
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,80.0,10041,3,4,3,8,5,0.0,4,3,4.0,3.0,0.0,6.0,789,1.0,0,119,908,5,1992.0,988,0,1915,1,0,2,1,3,1,4,8,8,1,3.0,1992.0,3.0,506,3.0,3.0,3,120,150,0,0,0,0,0.0,0,2,14,14
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,64.0,6400,4,4,3,5,7,0.0,3,3,3.0,3.0,0.0,3.0,77,5.0,831,52,960,5,1959.0,0,0,960,1,0,1,0,2,1,2,4,8,0,0.0,1959.0,1.0,392,3.0,3.0,3,144,0,35,0,0,0,0.0,0,12,48,7
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,24.0,1488,4,4,3,6,6,0.0,3,4,4.0,3.0,0.0,5.0,471,1.0,0,90,561,3,1980.0,668,0,1229,1,0,1,1,2,1,4,5,8,1,3.0,1980.0,3.0,462,3.0,3.0,3,176,0,0,0,0,0,4.0,0,10,29,17
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,70.0,8176,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,3.0,846,1.0,0,210,1056,2,1958.0,0,0,1056,1,0,1,0,3,1,3,6,8,0,0.0,1958.0,2.0,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0,8,49,15
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,69.0,7590,4,4,3,6,5,266.0,3,3,3.0,3.0,0.0,4.0,512,1.0,0,148,660,3,1966.0,688,0,1348,0,0,1,1,3,1,3,6,8,1,2.0,1966.0,2.0,453,3.0,3.0,3,188,108,0,0,0,0,0.0,0,7,40,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,104.0,21535,3,4,3,10,6,1170.0,5,3,5.0,3.0,4.0,6.0,1455,1.0,0,989,2444,5,1994.0,1872,0,4316,0,1,3,1,4,1,5,10,8,2,5.0,1994.0,3.0,832,3.0,3.0,3,382,50,0,0,0,0,0.0,0,1,13,12
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,40.0,4800,4,4,3,4,7,0.0,3,3,3.0,3.0,0.0,2.0,197,1.0,0,999,1196,5,1957.0,0,0,1196,1,0,1,0,2,1,3,5,8,0,0.0,1957.0,1.0,440,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,91,17
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,59.0,11796,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,847,847,5,2004.0,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4.0,2004.0,3.0,434,3.0,3.0,3,100,48,0,0,0,0,0.0,0,7,3,2
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,16698,3,4,5,7,5,0.0,4,3,4.0,3.0,0.0,6.0,800,1.0,0,649,1449,4,1992.0,815,0,1759,1,0,2,1,3,1,4,7,8,1,3.0,1992.0,1.0,525,3.0,3.0,3,150,193,0,0,0,0,0.0,0,6,17,16
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,10400,4,4,3,7,5,227.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1257,1257,5,2001.0,871,0,2161,0,0,2,1,3,1,4,8,8,1,3.0,2001.0,2.0,570,3.0,3.0,3,0,84,0,0,0,0,0.0,0,6,7,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,50.0,7175,4,4,3,6,5,0.0,3,3,4.0,3.0,0.0,5.0,623,2.0,121,0,744,3,1984.0,0,0,752,1,0,1,0,2,1,3,4,8,0,0.0,1984.0,1.0,264,3.0,3.0,3,353,0,0,0,90,0,3.0,0,2,26,26
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,76.0,8314,4,4,3,5,7,0.0,3,3,3.0,3.0,4.0,5.0,546,1.0,0,270,816,3,1982.0,0,0,816,0,0,1,0,2,1,3,5,8,0,0.0,1982.0,1.0,264,3.0,3.0,3,168,0,0,0,0,0,0.0,0,6,25,25
